id,sentiment
1071,positive
1072,neutral
1073,neutral
1074,negative
1075,neutral
1076,positive
1077,negative
1078,positive
1079,neutral
1080,neutral
1081,neutral
1082,neutral
1083,positive
1084,neutral
1085,neutral
1086,neutral
1087,neutral
1088,negative
1089,neutral
1090,neutral
1091,positive
1092,positive
1093,neutral
1094,neutral
1095,neutral
1096,neutral
1097,positive
1098,neutral
1099,neutral
1100,negative
1101,neutral
1102,neutral
1103,neutral
1104,negative
1105,positive
1106,positive
1107,negative
1108,negative
1109,negative
1110,positive
1111,neutral
1112,negative
1113,negative
1114,negative
1115,neutral
1116,negative
1117,negative
1118,neutral
1119,negative
1120,negative
1121,neutral
1122,positive
1123,positive
1124,negative
1125,positive
1126,negative
1127,neutral
1128,positive
1129,negative
1130,neutral
1131,neutral
1132,neutral
1133,neutral
1134,neutral
1135,positive
1136,neutral
1137,negative
1138,negative
1139,negative
1140,negative
1141,positive
1142,positive
1143,positive
1144,neutral
1145,neutral
1146,neutral
1147,neutral
1148,negative
1149,neutral
1150,negative
1151,positive
1152,neutral
1153,neutral
1154,negative
1155,negative
1156,negative
1157,positive
1158,positive
1159,negative
1160,neutral
1161,negative
1162,neutral
1163,negative
1164,neutral
1165,positive
1166,neutral
1167,positive
1168,neutral
1169,neutral
1170,positive
1171,positive
1172,positive
1173,negative
1174,neutral
1175,neutral
1176,positive
1177,neutral
1178,negative
1179,neutral
1180,positive
1181,neutral
1182,positive
1183,negative
1184,neutral
1185,positive
1186,negative
1187,neutral
1188,positive
1189,neutral
1190,negative
1191,negative
1192,neutral
1193,neutral
1194,positive
1195,neutral
1196,positive
1197,negative
1198,positive
1199,positive
1200,neutral
1201,positive
1202,negative
1203,neutral
1204,positive
1205,neutral
1206,positive
1207,negative
1208,neutral
1209,neutral
1210,neutral
1211,positive
1212,positive
1213,positive
1214,negative
1215,positive
1216,negative
1217,neutral
1218,neutral
1219,neutral
1220,neutral
1221,positive
1222,positive
1223,negative
1224,neutral
1225,positive
1226,neutral
1227,negative
1228,positive
1229,positive
1230,positive
1231,neutral
1232,neutral
1233,positive
1234,negative
1235,negative
1236,neutral
1237,neutral
1238,negative
1239,negative
1240,neutral
1241,neutral
1242,positive
1243,negative
1244,positive
1245,positive
1246,neutral
1247,negative
1248,neutral
1249,negative
1250,neutral
1251,neutral
1252,positive
1253,positive
1254,positive
1255,positive
1256,neutral
1257,neutral
1258,neutral
1259,negative
1260,positive
1261,neutral
1262,neutral
1263,neutral
1264,neutral
1265,positive
1266,neutral
1267,negative
1268,neutral
1269,neutral
1270,positive
1271,positive
1272,positive
1273,positive
1274,neutral
1275,neutral
1276,neutral
1277,neutral
1278,positive
1279,negative
1280,neutral
1281,negative
1282,negative
1283,positive
1284,negative
1285,neutral
1286,neutral
1287,neutral
1288,negative
1289,neutral
1290,negative
1291,neutral
1292,positive
1293,neutral
1294,neutral
1295,neutral
1296,neutral
1297,negative
1298,negative
1299,neutral
1300,positive
1301,neutral
1302,positive
1303,positive
1304,neutral
1305,negative
1306,neutral
1307,positive
1308,neutral
1309,neutral
1310,neutral
1311,negative
1312,neutral
1313,negative
1314,negative
1315,neutral
1316,negative
1317,negative
1318,neutral
1319,positive
1320,neutral
1321,positive
1322,positive
1323,negative
1324,neutral
1325,positive
1326,neutral
1327,negative
1328,positive
1329,negative
1330,neutral
1331,neutral
1332,neutral
1333,neutral
1334,neutral
1335,negative
1336,neutral
1337,neutral
1338,negative
1339,positive
1340,neutral
1341,positive
1342,negative
1343,positive
1344,positive
1345,negative
1346,negative
1347,neutral
1348,negative
1349,neutral
1350,positive
1351,positive
1352,negative
1353,positive
1354,neutral
1355,negative
1356,positive
1357,neutral
1358,neutral
1359,neutral
1360,neutral
1361,negative
1362,negative
1363,neutral
1364,negative
1365,positive
1366,positive
1367,negative
1368,positive
1369,negative
1370,negative
1371,negative
1372,neutral
1373,positive
1374,neutral
1375,neutral
1376,positive
1377,positive
1378,negative
1379,neutral
1380,positive
1381,positive
1382,positive
1383,positive
1384,neutral
1385,positive
1386,negative
1387,negative
1388,negative
1389,positive
1390,neutral
1391,negative
1392,positive
1393,negative
1394,neutral
1395,negative
1396,neutral
1397,neutral
1398,positive
1399,positive
1400,positive
1401,neutral
1402,positive
1403,positive
1404,neutral
1405,positive
1406,positive
1407,neutral
1408,negative
1409,neutral
1410,neutral
1411,negative
1412,neutral
1413,positive
1414,negative
1415,negative
1416,negative
1417,neutral
1418,neutral
1419,negative
1420,neutral
1421,neutral
1422,negative
1423,neutral
1424,positive
1425,neutral
1426,negative
1427,neutral
1428,positive
1429,neutral
1430,negative
1431,neutral
1432,negative
1433,neutral
1434,neutral
1435,neutral
1436,neutral
1437,neutral
1438,positive
1439,negative
1440,neutral
1441,negative
1442,neutral
1443,negative
1444,positive
1445,positive
1446,positive
1447,positive
1448,neutral
1449,positive
1450,neutral
1451,positive
1452,positive
1453,positive
1454,neutral
1455,neutral
1456,neutral
1457,neutral
1458,neutral
1459,negative
1460,negative
1461,negative
1462,neutral
1463,positive
1464,negative
1465,neutral
1466,positive
1467,negative
1468,negative
1469,neutral
1470,neutral
1471,negative
1472,negative
1473,positive
1474,neutral
1475,neutral
1476,positive
1477,neutral
1478,neutral
1479,positive
1480,neutral
1481,positive
1482,negative
1483,positive
1484,positive
1485,neutral
1486,positive
1487,negative
1488,neutral
1489,negative
1490,neutral
1491,negative
1492,neutral
1493,positive
1494,negative
1495,neutral
1496,positive
1497,neutral
1498,negative
1499,negative
1500,negative
1501,positive
1502,positive
1503,positive
1504,positive
1505,positive
1506,positive
1507,neutral
1508,positive
1509,positive
1510,neutral
1511,neutral
1512,neutral
1513,neutral
1514,positive
1515,positive
1516,neutral
1517,negative
1518,neutral
1519,neutral
1520,neutral
1521,negative
1522,neutral
1523,neutral
1524,neutral
1525,neutral
1526,positive
1527,neutral
1528,negative
1529,neutral
1530,positive
1531,negative
1532,negative
1533,negative
1534,neutral
1535,negative
1536,neutral
1537,negative
1538,positive
1539,positive
1540,neutral
1541,neutral
1542,neutral
1543,positive
1544,positive
1545,negative
1546,negative
1547,neutral
1548,negative
1549,neutral
1550,positive
1551,negative
1552,positive
1553,negative
1554,neutral
1555,neutral
1556,negative
1557,neutral
1558,negative
1559,positive
1560,neutral
1561,neutral
1562,neutral
1563,positive
1564,neutral
1565,neutral
1566,neutral
1567,positive
1568,neutral
1569,neutral
1570,positive
1571,positive
1572,neutral
1573,negative
1574,neutral
1575,positive
1576,negative
1577,negative
1578,negative
1579,neutral
1580,negative
1581,neutral
1582,positive
1583,negative
1584,neutral
1585,negative
1586,negative
1587,neutral
1588,neutral
1589,negative
1590,neutral
1591,positive
1592,positive
1593,positive
1594,negative
1595,neutral
1596,neutral
1597,neutral
1598,neutral
1599,positive
1600,neutral
1601,negative
1602,neutral
1603,neutral
1604,positive
1605,neutral
1606,positive
1607,neutral
1608,negative
1609,neutral
1610,neutral
1611,neutral
1612,negative
1613,negative
1614,positive
1615,neutral
1616,neutral
1617,negative
1618,positive
1619,neutral
1620,neutral
1621,negative
1622,negative
1623,neutral
1624,positive
1625,positive
1626,positive
1627,neutral
1628,negative
1629,neutral
1630,positive
1631,positive
1632,positive
1633,neutral
1634,neutral
1635,positive
1636,positive
1637,negative
1638,positive
1639,negative
1640,neutral
1641,negative
1642,neutral
1643,positive
1644,positive
1645,positive
1646,neutral
1647,negative
1648,negative
1649,negative
1650,neutral
1651,positive
1652,neutral
1653,positive
1654,neutral
1655,neutral
1656,neutral
1657,positive
1658,positive
1659,positive
1660,neutral
1661,negative
1662,positive
1663,positive
1664,negative
1665,negative
1666,positive
1667,neutral
1668,positive
1669,positive
1670,negative
1671,neutral
1672,neutral
1673,neutral
1674,positive
1675,neutral
1676,neutral
1677,positive
1678,neutral
1679,positive
1680,negative
1681,negative
1682,positive
1683,positive
1684,negative
1685,neutral
1686,neutral
1687,neutral
1688,neutral
1689,positive
1690,positive
1691,positive
1692,positive
1693,neutral
1694,neutral
1695,neutral
1696,positive
1697,positive
1698,neutral
1699,neutral
1700,positive
1701,neutral
1702,neutral
1703,positive
1704,positive
1705,negative
1706,positive
1707,neutral
1708,positive
1709,neutral
1710,neutral
1711,negative
1712,neutral
1713,neutral
1714,neutral
1715,neutral
1716,positive
1717,negative
1718,negative
1719,positive
1720,neutral
1721,neutral
1722,positive
1723,neutral
1724,negative
1725,positive
1726,positive
1727,neutral
1728,negative
1729,positive
1730,positive
1731,neutral
1732,neutral
1733,neutral
1734,neutral
1735,neutral
1736,negative
1737,neutral
1738,neutral
1739,negative
1740,negative
1741,negative
1742,negative
1743,negative
1744,positive
1745,negative
1746,positive
1747,neutral
1748,positive
1749,neutral
1750,neutral
1751,positive
1752,negative
1753,positive
1754,negative
1755,neutral
1756,negative
1757,negative
1758,positive
1759,negative
1760,neutral
1761,positive
1762,neutral
1763,neutral
1764,negative
1765,neutral
1766,positive
1767,neutral
1768,neutral
1769,neutral
1770,positive
1771,neutral
1772,neutral
1773,neutral
1774,positive
1775,neutral
1776,negative
1777,positive
1778,neutral
1779,positive
1780,positive
1781,neutral
1782,positive
1783,negative
1784,neutral
1785,negative
1786,positive
1787,positive
1788,neutral
1789,negative
1790,positive
1791,positive
1792,neutral
1793,positive
1794,negative
1795,positive
1796,positive
1797,negative
1798,positive
1799,positive
1800,neutral
1801,positive
1802,neutral
1803,neutral
1804,neutral
1805,negative
1806,neutral
1807,neutral
1808,neutral
1809,negative
1810,neutral
1811,negative
1812,negative
1813,neutral
1814,neutral
1815,positive
1816,negative
1817,neutral
1818,positive
1819,negative
1820,positive
1821,negative
1822,positive
1823,positive
1824,positive
1825,positive
1826,negative
1827,neutral
1828,positive
1829,negative
1830,neutral
1831,neutral
1832,neutral
1833,positive
1834,positive
1835,negative
1836,neutral
1837,neutral
1838,neutral
1839,positive
1840,neutral
1841,neutral
1842,neutral
1843,positive
1844,neutral
1845,neutral
1846,neutral
1847,neutral
1848,positive
1849,negative
1850,negative
1851,neutral
1852,negative
1853,positive
1854,positive
1855,neutral
1856,neutral
1857,negative
1858,neutral
1859,neutral
1860,positive
1861,negative
1862,neutral
1863,neutral
1864,negative
1865,negative
1866,negative
1867,positive
1868,neutral
1869,positive
1870,negative
1871,neutral
1872,positive
1873,neutral
1874,positive
1875,positive
1876,neutral
1877,neutral
1878,positive
1879,positive
1880,neutral
1881,neutral
1882,negative
1883,negative
1884,neutral
1885,neutral
1886,neutral
1887,positive
1888,positive
1889,positive
1890,neutral
1891,neutral
1892,neutral
1893,negative
1894,neutral
1895,positive
1896,positive
1897,neutral
1898,neutral
1899,negative
1900,neutral
1901,negative
1902,positive
1903,positive
1904,positive
1905,positive
1906,neutral
1907,neutral
1908,positive
1909,positive
1910,neutral
1911,neutral
1912,neutral
1913,negative
1914,positive
1915,positive
1916,negative
1917,positive
1918,positive
1919,negative
1920,neutral
1921,neutral
1922,positive
1923,positive
1924,positive
1925,negative
1926,negative
1927,neutral
1928,negative
1929,negative
1930,negative
1931,neutral
1932,neutral
1933,negative
1934,negative
1935,neutral
1936,neutral
1937,neutral
1938,negative
1939,neutral
1940,neutral
1941,positive
1942,negative
1943,neutral
1944,neutral
1945,neutral
1946,positive
1947,negative
1948,neutral
1949,positive
1950,positive
1951,negative
1952,negative
1953,negative
1954,negative
1955,negative
1956,negative
1957,negative
1958,positive
1959,neutral
1960,neutral
1961,neutral
1962,negative
1963,neutral
1964,neutral
1965,negative
1966,positive
1967,positive
1968,neutral
1969,negative
1970,positive
1971,neutral
1972,positive
1973,neutral
1974,negative
1975,positive
1976,positive
1977,positive
1978,neutral
1979,positive
1980,neutral
1981,negative
1982,negative
1983,positive
1984,positive
1985,neutral
1986,positive
1987,neutral
1988,neutral
1989,neutral
1990,neutral
1991,negative
1992,positive
1993,negative
1994,negative
1995,negative
1996,negative
1997,negative
1998,neutral
1999,negative
2000,positive
2001,negative
2002,positive
2003,negative
2004,neutral
2005,neutral
2006,negative
2007,positive
2008,positive
2009,neutral
2010,neutral
2011,positive
2012,neutral
2013,positive
2014,neutral
2015,negative
2016,neutral
2017,neutral
2018,positive
2019,neutral
2020,positive
2021,negative
2022,neutral
2023,neutral
2024,positive
2025,positive
2026,negative
2027,negative
2028,neutral
2029,neutral
2030,neutral
2031,positive
2032,positive
2033,positive
2034,neutral
2035,neutral
2036,positive
2037,neutral
2038,negative
2039,neutral
2040,neutral
2041,positive
2042,neutral
2043,positive
2044,negative
2045,negative
2046,negative
2047,neutral
2048,neutral
2049,neutral
2050,neutral
2051,neutral
2052,neutral
2053,negative
2054,positive
2055,positive
2056,neutral
2057,neutral
2058,positive
2059,negative
2060,neutral
2061,negative
2062,positive
2063,positive
2064,neutral
2065,neutral
2066,positive
2067,negative
2068,negative
2069,negative
2070,neutral
2071,neutral
2072,neutral
2073,positive
2074,positive
2075,negative
2076,neutral
2077,positive
2078,positive
2079,positive
2080,positive
2081,positive
2082,neutral
2083,neutral
2084,positive
2085,neutral
2086,neutral
2087,positive
2088,positive
2089,neutral
2090,negative
2091,neutral
2092,negative
2093,neutral
2094,positive
2095,neutral
2096,neutral
2097,neutral
2098,neutral
2099,positive
2100,neutral
2101,neutral
2102,neutral
2103,negative
2104,negative
2105,neutral
2106,neutral
2107,neutral
2108,positive
2109,positive
2110,neutral
2111,negative
2112,neutral
2113,neutral
2114,neutral
2115,positive
2116,negative
2117,negative
2118,positive
2119,neutral
2120,neutral
2121,neutral
2122,negative
2123,neutral
2124,neutral
2125,neutral
2126,neutral
2127,neutral
2128,negative
2129,positive
2130,positive
2131,neutral
2132,neutral
2133,neutral
2134,negative
2135,negative
2136,neutral
2137,positive
2138,negative
2139,negative
2140,positive
2141,negative
2142,neutral
2143,neutral
2144,positive
2145,positive
2146,positive
2147,neutral
2148,neutral
2149,positive
2150,negative
2151,neutral
2152,positive
2153,positive
2154,neutral
2155,negative
2156,neutral
2157,negative
2158,positive
2159,positive
2160,negative
2161,neutral
2162,neutral
2163,neutral
2164,neutral
2165,positive
2166,positive
2167,neutral
2168,neutral
2169,neutral
2170,positive
2171,negative
2172,negative
2173,neutral
2174,negative
2175,neutral
2176,positive
2177,negative
2178,negative
2179,neutral
2180,neutral
2181,neutral
2182,neutral
2183,neutral
2184,negative
2185,positive
2186,positive
2187,positive
2188,neutral
2189,negative
2190,negative
2191,neutral
2192,negative
2193,neutral
2194,positive
2195,positive
2196,neutral
2197,neutral
2198,neutral
2199,negative
2200,neutral
2201,positive
2202,positive
2203,neutral
2204,negative
2205,positive
2206,positive
2207,neutral
2208,neutral
2209,neutral
2210,positive
2211,negative
2212,positive
2213,negative
2214,positive
2215,neutral
2216,neutral
2217,positive
2218,neutral
2219,neutral
2220,neutral
2221,negative
2222,negative
2223,neutral
2224,neutral
2225,neutral
2226,neutral
2227,negative
2228,negative
2229,neutral
2230,neutral
2231,neutral
2232,positive
2233,neutral
2234,negative
2235,positive
2236,neutral
2237,neutral
2238,positive
2239,neutral
2240,neutral
2241,neutral
2242,positive
2243,negative
2244,neutral
2245,neutral
2246,positive
2247,negative
2248,neutral
2249,neutral
2250,neutral
2251,negative
2252,positive
2253,positive
2254,positive
2255,neutral
2256,negative
2257,neutral
2258,neutral
2259,negative
2260,negative
2261,negative
2262,negative
2263,neutral
2264,positive
2265,positive
2266,negative
2267,negative
2268,neutral
2269,neutral
2270,neutral
2271,neutral
2272,positive
2273,positive
2274,neutral
2275,positive
2276,neutral
2277,neutral
2278,neutral
2279,positive
2280,negative
2281,neutral
2282,negative
2283,negative
2284,neutral
2285,neutral
2286,positive
2287,neutral
2288,positive
2289,negative
2290,negative
2291,negative
2292,positive
2293,neutral
2294,neutral
2295,neutral
2296,negative
2297,neutral
2298,neutral
2299,positive
2300,negative
2301,negative
2302,neutral
2303,neutral
2304,negative
2305,positive
2306,neutral
2307,neutral
2308,neutral
2309,negative
2310,positive
2311,positive
2312,negative
2313,neutral
2314,negative
2315,neutral
2316,negative
2317,negative
2318,neutral
2319,neutral
2320,negative
2321,neutral
2322,positive
2323,negative
2324,positive
2325,neutral
2326,positive
2327,neutral
2328,neutral
2329,positive
2330,neutral
2331,neutral
2332,neutral
