id,text
50,Browsing  find everything about university & interior design.
51," Thank a Chu?t ï¿½  Ch?c v?y quï¿½, hik, ch?c em ph?i ?i h?c 1 khï¿½a ph? c?p ki?n th?c c? khï¿½ g?p =.="
52,"Boa tarde, chegay"
53,People at work are stressing me out.
54,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!
55,"I don`t have MTV,. What am I going to DO?!! fmlllll"
56,"Downloaded the app so I could have a widget with my list on my home screen. shortly thereafter, tney added checkboxes, which can't be turned off, making it easy to accidentally ""complete"" a task on the widget. And unlike when you have the app open, this can't be undone. It was good when I downloaded it, but is now completely useless."
57, i agree with  spongebob is better
58,Last day at DMA over!     a million sad faces.
59,Recording an acoustic track! For you sexy kids!
60,Nope. Nope. Nope.
61, why is it your last EVER uk tour  ?? x
62,It figures. It starts raining as I am freed from work
63, Everything
64,"Brilliant app. Would be great if attachments were supported too, but this is the best calendar app by a mile for my many calendars. Also - if you don't like ads, buy the bloody thing! Developers aren't charities, and i'm fairly sure you wouldnt do your job for nothing! Don't be cheap dudes."
65," Oh yea, my pain went down a little bit from laughing so hard which was good and nice for once."
66, Were you going to come? The venue said that they couldn`t afford to open so cancelled it. I wish we were there now!
67,_e thanks for following me. Nice to meet you
68,Clear and easy to use
69, I`m pretty sure my bum shape will still be imprinted there
70, Spending a weekend doing nothing but being domestic ? You said it!
71,"I love this app, it's the only one I've found which combines tasks and habits in a simple way. However, I do get frustrated that I can't seem to change the scheduling of a habit after I've set it up. E.g. If it's set for once a week and I want to make it twice I have to delete it and create a new one. Can you please fix this"
72, Yes we did!  Thank You!!
73,Nice one
74,"Phillies Driving in the Cadillac with the Top Down in Cali, Win 5-3 - http://tinyurl.com/nzcjqa"
75,i had a vivid dream last night! i was crooning away
76,eating oreos and milk
77, Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something
78, Heard that your dad would be going here in September. Would you also come with him?
79,is working hard or maybe thats hardly working
80,@_Cantus_  all i hear is coffee brewing at my end
81,_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.
82,Ahhh my mommie got me new sheets for my bed  so comfy
83,American trade journalists ask PRs `how are you` almost 100% of the time; UK journalists? Erm...not so much   How come?
84,Great honestly great way to keep track of daily tasks to stay organized. One thing they should add is overall goals. And tasks leading to those goals.
85, i wish for kiau to go cat heaven too. and meet my seuss
86, hahah i sowwie hun  whats up thoe ?
87,Happy Mother`s Day to all the Momma`s to be and Mommas currently.  Have a wonderful day!!!
88,"I like that this app notifies you for tasks, but it should respect Android system's Do not Disturb!! I shouldn't be reminded when I sleeping and I explicitly turn off notifications (no other app I have notifies me in Do not Disturb mode)"
89,Quite disappointed with this app. Is used to be fine for past years. Currently is really slow when checking my task and is so frustrating at times. This app need improvement on the server and at times server down :(.
90,"Since recent update adverts make the free version absolutely unusable! I understand some adds have to be in the free version, but full screen adds are very disruptive in a calendar app when one needs to work quick :/ ..otherwise the functionality it great"
91, I googled 'engagement rings' & this is the EXACT ring i want.it was the 1st result too  *sigh* love it.http://twurl.nl/jaq5j4
92,EVERYONE VOTE FOR MILEY CYRUS FOR THE MTV MOVIE AWARDS BECAUSE I CAN`T THAT DOE`T WORK AT ME I`M #FRUSTRADED :@
93,"planning! and trying to call the doctor, though that isn`t going so well. So mostly, planning"
94,Heres the thing. I love this app and the idea behind it. But for some reason its so dang glitchy. Pages wont always change when i scroll. Tasks dont refresh. I often have to completely close the app. Help! Very willing to change this review to 5 stars if we get this figured out.
95, just need to know what to be cautious about.  being cautious is good.
96, Goodnight!!!!!!
97,So disappointed about the talent lineup for 'Reventï¿½n Super Estrella 2009'...hmm...Have the feeling I won`t get tix this time around.
98, I`m considering buying one of these. Hence the `Monk' look   http://bit.ly/9VbzG
99, Not enough time for Disney World.... might just have to watch the Disney channel instead.
100,_bach daps were the best lol
101,"http://twitpic.com/4w67l - Im hard core, you just dont know it."
102,is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com
103,"http://twitpic.com/67jq9 - i`m really missing this place  my grandparents are living there, on the calm country! but im coming to them ..."
104,Congrats ...so proud of you girl
105,HEY TWEETERZ. GO ON ITUNES NOW & BUY  and _cabrera `s NEW HIT SINGLE 'TELL IT LIKE IT IS'
106,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart'
107,"The reminders are helpful, and the app is easy to use, especially when tracking more than one habit. My only quibble is that when i changed phones, it didn't port my records over like the instructions said they would. But I did at least download the records ahead of time. EDIT: I returned to this app after a hiatus, and not only had it deleted my data, it also essentially deleted me! I can't log in, and when I try to register, it says my email address is already taken."
108, how do you win the trip to america? please reply xo
109,"Monday morning lying in bed instead of working is great, more bank holidays required"
110,watching saturday night live; justin timberlake hosts
111,Nice app ..want toThank bro who created this.
112,This app is perfect for making my list and helping me stay on task to complete them.
113,"Nice clean app, good functionality."
114,Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!
115,"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died."
116, i cant even call a **** man  **** on bogus ****. yah digg?
117,"Overall it works, but not so easy to use. When you block out time the first and last day of the time block do not turn the same color as the rest so it can throw you off. Sometimes it's hard to set specific dates and the icons are limited."
118,Just a awesome app!! Update: This app has really helped with my adhd! Still love the app. Now if I could do email from it. It would be the best app I have ever downloaded.
119, unfortunately I choose sleep over gym almost everyday  trying to get over it!
120," http://twitpic.com/67owu - Nice - I had tickets for tonight`s game, but I`m staying home sick"
121, my mom wants to lay. We`ll be there later. Probably a little after 10. And  I`m sorry you`re sick
122, I`ve thought about it several times . got a few good friends there!
123,i keep reading contracts as cataracts... Someone should bring me panera
124,Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba
125,I'm find this app useful but I'm trying to use it on my desktop? Is there a way to check off items on my laptop in this app? I will change my score once answered Thanks
126,"is singing in the rain. Cover your ears, people"
127," lol girl I cannot stop!!! I am a student, I can`t afford $14 a pop eyeshadows. But I am so hooked"
128,At minibar... listening to politics  maybe some tech starups soon?
129,Nothing loads up. Probably a bad glitch
130,yay that was good umm reggie perrin next.. oh who cares no1`s watching bbc1  lol
131,"Hey，the idea is very good,but why don't you let me sync my phrases?And I can't login in other phones It reminded me to buy...."
132,"PRO: The functionality and UI are one of the best of these kinds of apps. Everything has a simple look to it, but you can always go deep, add a reminder here, a folder there and do exactly what you want it to do. CON: The feature I want the most (more than 5 repeatable tasks, ""habits"") is locked behind a subscription paywall, and there is no reason for a subscription model. I'd gladly drop a reasonable one time payment for it, but not the asking price month after month, I'm not rich and nether is my country. All in all great if you can afford it, frustratingly limited if you can't."
133,__ Aww bless her. She`s one of my faves
134,I think I might have to break down and purchase some from the US just because I donot know what to call it over here
135, ur not blind  i was just browsing & saw ur tweet & figured i could answer ur query plus i wanted to know too
136,It's a really great app
137,Time to take a astronomy test!
138, Don`t we all!
139,So my first aid shift started out with some excitement but now it`s kinda died down...  I wish I could do this more often!
140,It seems the app is not build for longer and more complex use. It looks like it can be used for people that plan to follow and develop their behaviour but the level of this app is of a game. Takes too long for resolving the bugs and no reaction to feedback. App crashes when using the calendar options. This should not happend when using payed version of the app. Waiting for improvement or giving up using and paying for this app.
141,"i know i have lots of comments to return but i have been really busy  i`ll get round to it guys, sorry"
142,"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  "
143,Works well for what I need
144,yea i`m gonna need to put the blunt down
145, it is sooo hard.... truck and fish please
146,There is one million people @ the DMV today.....
147,"I love how easy this app is to use, the only disadvantage is that you can track only 5 habits for free. If you want to use it for more you have to buy the pro. But what it does, it does well."
148,In Arch. Drawing. Checking out MVCC`s CAD degree. Looks good to me
149,"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more"
150,Two week extension on contract ... I`m ready for it to be done
151,It doesn't work well as a calander or any type of memo for me. I also didn't like the type of layout design they made it didn't fit with what the purpose of this app was said to do
152," u go Mariah,never listen to the haters  I have been a fan for so long and am so grateful for ur music. Can`t wait 4 the album"
153,making margaritas and about to watch Milk. Good times
154,Realizing Wunderlist was going away was unfortunate but this app does a great job at replacing it. I really like the graphics and the background image of the needle.
155,  Thanks
156,"Hello all my new followers, there is suddenly a lot of you, so will take a little time to get round to you all"
157,Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.
158," Amazing! The concert, the city, everything. It was really an awesome trip"
159,I'd love to see class selection. as an option when you start the game. I was forced to be warrior without an option to change. I even went to setting and nothing there to change it either...
160,"9am ""plan your day"" bothers a lot, and I didn't find how to turn it off. Also, reminders for events don't work, and I relied on them a couple of times"
161,back at work  its too warm to be in here today!!!
162, thanks for following !
163,Rachel and chelsey left me and jenny stole my bike.  that makes me muy triste!
164,  Scrub and moisturize... doesnt even sounds like `showering`... maybe u should be inclined to follow me en. rephael
165, Whole Earth Festival
166, that`s great!
167,Just got off the phone with lainey the love of my life  . . . Now im taken a ****
168, I told that joke onstage at Butlins in 1991. One person laughed. Scarred for life at 8
169,No betta nest  I think despite the heater it gets too chilly at night
170,Just finished first workout on Jillian Michaels 30day making the cut program!  Feeling great  Hopefully the eating will be just as good
171," woo! I was at whole earth tonight, maybe tomorrow some, let me know if you come back. Yay for wikipedia"
172,'AAARRRGGGGHHH' is the only thing that can decribe how I feel rite now!
173,at least 3 more days
174,"It's such a helpful app because I always use this so that I can become more productive and finish what I have to do on time, it's also helpful because it helps me remember what I have to do.���"
175,Done with geology!! But I`m really missing my favorite sisters! Especially because they can`t go to banquet tonight
176,warmed up nicely outside.  sucks being stuck inside coding
177," He`s too old school for burnouts. Just a lap around the track, like they used to.  #NASCAR"
178,I don`t want to work tomorrow. I don`t feel good. Haven`t felt good in 4 days =/ My body needs rest but my mind won`t slow down!
179,tutorial did not explain much and too confusing to figure out the benefit of using this app.
180,_UK Argh Twitter didnt post my replies and tweets for ages  Aint up to much just enjoying the sun!
181,just cos i dont have an ipod touch yet - doesn`t mean i can`t look at some apps! they`re sooo cool.  twittering in school? awesome!
182,my new dress looks sort of...horrible   http://twitpic.com/64mdc
183, I only ever seem to listen to Dirty these days. Most of our CD`s are still at Greg`s parents
184, thanks love ) btw happy mother`s day to your mom
185,"The app has started causing toasters to pop up frequently saying ""This widget will not be updated. Maximum memory is used for the same widgets."" I only have one instance of the widget running and plenty of free space. I've removed it from my home screen for now, the notifications are too annoying."
186," belay the swimsuit, hot tub won`t be ready this weekend.  sadness"
187,"_BODUCH Awww, you will get more friends on facebook. Just be yourself and people will add you"
188,فقط احتاج ان اضغط عليه لاري باقي النتيجة ثم يعود لما كان عليه مرة اخري
189," lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol"
190, thanks  we did reviews today and i feel like idk anything. anyways. how r u?
191," Welcome, found her yesterday by accident."
192,"Max of 9 lists, then you pay 3 bucks a month."
193,Just watched The Goode Family premiere online... And I think this may be the last episode I watch. It`s pretty amazingly mediocre  pass.
194, in that case.. that`s a stupid move  I thought they were being B-A
195, awww  don`t do this to meee haha now you`re gonna make me saddd
196, haha it`s great. but i slept horribly last night.
197, ngobrolin favorite bands at the moment cii... kesian ya kamu speakernya rusak HAHAHA  benerin dong ci.
198, glad to know that the ad display problem was due to a firewall config at yr office. phew!
199,"I like the idea and will probably keep using it but it keeps telling me I'm 
not connected to the internet even though I am. I don't know whether it's 
working fine and throwing errors or if I might be missing features due to 
these errors. Nonetheless worth downloading."
200," Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt."
201,"_4 Morning, just checking you can still find your Twhirl"
202, Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan  ;) lool. Love ya ****
203,Pissed at you   http://myloc.me/21CU
204,Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why can`t I have more? Lame.
205,  Nice start to the holiday!
206,toodaayy!
207,Pooping in a Pennsylvania rest stop!  I hate using public toilets
208,"One of the most expensive apps I have ever seen or tried. Everything costs money. Subscription? Check. Paid themes? Check. I mean, I spent a fortune on apps, and I am in favor of continuous support, but still. Losing my lifetime savings is just not okay. Reminds me of the app Newton Mail where they went from free to Oh My God This Is Expensive. IMO users would sub way more if the options were affordable. Sorry for 2/5 but if an app is inaccessible due to prices, I can't say that it's an ok app"
209, Hope you  feel better soon little Magic Girl
210, The sweety sat on the table this morning...Just woke up! Very sweet! Oh...btw...I think i`ll be home around 7 pm!!!  ****
211,I`m still at the mothers day lunch at my uncles house. Having a nice time!
212," Think wearing bermudas at the cinema wasn`t a good idea after all, but outside was humid like cwazy!"
213, I can understand!
214,The cats are gone. All 3 of them.
215," Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic"
216,12 more days until CA!! i get to see my paniniii
217,http://tinyurl.com/67sk5r Follow my blog and I`ll follow yours
218,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...
219,In basic app why can't even add comment its not even basic when it comes to free.
220, yeah I was like oh oh oh yeah that`s it but then she said no  lol bummer
221," I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me"
222, Been meaning to email you for months. Your pre-reunion party must be coming up soon. Really wish I could be there. >140 char soon
223," the signal that makes your internet 'go' is pretty bad  getting a tech out will get that fixed up, though!"
224,"Played with FontStruct http://is.gd/ejE uploaded to dafont, 16k downloads & top of its category http://is.gd/wyyp Very wtf moment for me"
225,Its okay for a plan in a phone
226,"  Im good ta. bit tired cos i`ve been wking all wkend but other than that, all good  How`s you?"
227,"http://twitpic.com/675u6 - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ..."
228,goooooood morning!
229,"going crazy, the pain is unbearable..& i gotta wait till thursday!?"
230,I`m getting back into  again
231,Worse than Wunderlist. No drag and drop of tasks and a poor selection of themes. Weekly view should allow segmentation by day instead of lumping five days together.
232, Okay will work on that too but please remind me again
233,"Okay, the app is good I even got the bro version. But its missing a serious things. Like for an instance there is no way to change the break time or even knowing the long break times. I cant delete a pomodoro that I made unless I did a data clear which is unfair for all the other pomodoro I did. Pls fix this"
234, you`re so gorgeous!!
235,Waste of time failed to pair with mu gmail account...gave up after 5 attempts
236,"_rey Nah you do it really gradually with PTFE tape. so goes up 0.1 mm at a time. Ive been doing it for years, I love it!  x"
237,"Great idea, but missing something and feels incomplete."
238,Message me to book your piercing appointment now !
239,"looks very good, But i would love to see cloud sync, for example with google tasks."
240,I`m in French and we don`t have a teacher.  One hour left til school ends.
241,Everyone is working tonight! I`m bored
242,Could not even create a account
243,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!
244," ?. Pick up that, as fast you can!"
245, Aw not again!  Feel better soon bb!
246,_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!
247,"Idea is cool (not for everyone); I'm removing 1 star for not having any charts for the habits themselves; and 1 star for the funky behavior of tasks screen - I'd edit some task from Dailies and after it's saved, I'm placed back to Habits, for example."
248,Best task app I've found with reminders and a variety of tasks types. Keep up the good work.
249,I`m surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus
250,"Ghhh! Went an hour earlier to bed thinking ill get an area hr of sleep, woke up an hr earlier. Today is gonna be a looooong one again."
251,"Its a good way to manage your time, but after a while the timeline menu bugs out and stops sending notifications. Besides that the app is very good."
252,"I really like this app, especially the routines. I've given this 4 stars and will change to 5 stars once there is better online sync, a web interface, and a way to sync with Google calendar. Also, tablet adaptation would be good. This app has a lot of potential."
253,"No bad habits to simply punish me, just could make good habits?"
254, I do that all the time
255,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet
256, Have you noticed that we`re at the beginning of what may be the worst recession since the 1930`s ?
257, I know  My bro asked if I shaked my fists and now own 6 cats. Will have to make up for last night this weekend when I`m in Philly.
258,ok.. do nothing.. just thinking about 40D
259,Cannot sleep. 2+ hours of tossing and turning.
260,I donk like this app anymore
261, you are lame  go make me breakfast!!
262, I couldn`t get used to the columns in tweetdeck.  There was only room for 4 or 5 columns on my macbook.
263,i hate songs and surveys  they always seem to make me cry.
264," I know, i know...  -hugs-"
265,hurray twin girls born on this beautiful May day
266,Only events sync....would have to uninstall
267,movie then sleep! Today was good day  [{H!--D3ff}]
268, im sadd sancha  june 18 for me is a fail  its gonna be you and chini ((((((
269,Reminder is not working in Realme phone. I did all the settings in my phone and app settings but still not working.
270,"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped."
271,I love it when it rains on me when im golfing
272, oh i like this idea
273,morning... on Monday. Is it really?
274,a bedtime story pls....
275,"Ver y often the application does not open, you sen question and ask what is happening, and you get No replied,, Roger J Sanchez from Miami"
276,I`m gonna cry    I went bad at my History test ! I really hate History  !
277,Not sure what happened but now I have to hit the sync button every time to get my calendar to sync. I've deleted the app and reinstalled and still having the same problem
278, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious
279, have a lovely weekend
280,"urgh, i really hate that medicine"
281,Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!
282,Very simple & easy to use reminder/list system. Not a lot of Fluff & Complications a lot of other programs like this do. But just switched from a 5 to a 4 star as security program showed all of my device info is being sent to Facebook servers in CA? Please tell me developer is not selling my info to Facebook??? Developer has not refuted this for quite a while now?
283,"This app (and Google add-on) is amazing, even the free version. However, the new widget is worse than the old one. One major reason I say that is because the old version allowed overdue tasks to be rescheduled with a single touch. In this new one, so far, you have to go back into the app."
284,"Doesn't sync properly anymore. Have been using the free version of this calendar app with my Google calendar for years without problems. But for the last half year or so, the appointments don't sync, the invites don't get sent. It has become unusable and unreliable. I have had to switch to the Google calendar app now."
285,I`m going to go check out DJ Volt.
286,I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get up
287,Whoishonorsociety <never wear your pajama pants to school  >
288, yes. Yes you will.
289, I was in there earlier I`m not at home  I`m ok my iPod!
290,"Back from the gym! I`m no expert or anything, but I`m pretty sure I am not going to be able to move tomorrow, maybe even in a few hours!!"
291," come overhere then, the Dutch don`t dub  might go in an hour #BringTaraBack"
292,Seriously? How did it get a 4.8? I can't even find an add button anywhere??? Unless i go to the top left corner? Nah. Not for me
293,Love thy self. Keep it simple. Learn Tai Chi. Those are my aims today. Beat up ankle is less swollen  I am on a no negotiation vacation!
294,Great way to hold yourself accountable for setting goals
295,ahaha im here carlos;;  Wasssup?!
296," so give me a quick update grace, you`ve quit the foodland job and you start at JB`s tomorrow full time? heaps exciting"
297, Thanks lady!!
298,Wave looks interesting. http://bit.ly/pvYYh  If we are going to live our lives so connected might as well be easy right? Google owns us.
299,happy mother`s day to your moms
300,Wastage of time
301,This app doesnt sync data.
302, just wanted to say hello
303,good afternoon.  http://plurk.com/p/suyev
304, thanks so much for that!  i will most definitely pass that along to my amazing mother...
305,The app is good and all. The only problem is that the reminder does not work.
306,Thinks FML should changed to LML (love my life)
307, super stressful day & can`t sleep...glad I found you your so sweet to take the time to make strangers feel good.
308,  sadness. you could hang out with me and feel less apathetic.
309,Ok NOW I can hit the hay. Thank you
310,Too much paid only
311, so glad i`m not at uni anymore
312,Back when I worked for Nike we had one fav word : JUST DO IT! :)
313,"Honestly L O V E this app already and I've only had it for, like, 30 minutes but there seems to be a small bug after the timer finishes. I don't know if it's intentional but the pop up that gives you coins just keeps... Popping up? I get 10 coins, I press ""okay"" then another pop up comes, giving me another 10 coins. It doesn't end until I have to remove the app from my history. Despite that this is an AMAZING app for studying ❤️"
314,can`t believe I`m leaving this place tomorrow.
315,"The best habit tracking app I've ever used. Set your own goals, no comments that make you feel guilty, and minimal annoying reminders."
316,"I really like the idea of this app, however you'rer not allowed to use lot of useful features unless you pay! and that's upsetting :/l"
317,Ok so I did shed a few tears watching the preview for next weeks Medium. I`m so scared. I`m so addicted to this show. I love it
318," Im not getting any treatments, we are just gonna hang out at the pool and the hot tubs."
319,  totally missed the chatroom. I`m so lame
320,is going home after an awesome time with the peeps
321,#bgt Will Holly take being paraded on stage again for potential rejection?
322," Thanks!  Actually, when I first got my twitter, my pictures wouldn`t upload either. But they upload, it just takes a"
323,KOBE IS GOOD BT LEBRON HAS MY VOTE
324, we have mice in our attic who clog dance
325,Danny cut his beautiful curls
326, I WANNA GO.
327,"Fell down the stairs at dancing, sword fell on me and now my bum hurts"
328,"srsly, nobody evr reply`s 2 me."
329," Thanks so much my dear Damali - prayers worked, as I am much better, God willing!  Rested! Lots!  xoxo"
330, re: the job ... still waiting my friend. Thanks for asking  * I just need a little ... ;) * ? http://blip.fm/~5jehr
331,well going to sleep peoples!! night all twitterers!! loves ya!  *Welcome Home*
332,Wish I could sync it across multiple devices :(
333,I like this business calender as I can colour code the information I enter on a daily basis it makes it easy to check back on my enters and also notifications for up coming events I also like the way it learns form my input and offers suggestions I probably don't use it to its full potential but it caters for my needs and I am grateful that I use it thank you
334,Babysitting. Text me and keep me company
335, You`re welcome Tila!! I love you!! Wish I could have heard it
336,Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....
337, Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...
338, haha... sorry  she should be in the whole like two people  follows
339,I've found this app really useful for assisting my success in various areas . Sometimes stopping certain poor habits and sometimes starting positive new ones.
340," Sons of ****, why couldn`t they put them on the releases we already bought"
341,"This app is a pretty good one, but on my Galaxy Note, it stopped allowing me to check off tasks for some reason.  I paid for the pro version before this happened unfortunately."
342,is updating an old ipod...sad...i miss my orange nano
343, whyyyy hellloooo! Thx 4 checkin up on me  how r things? http://myloc.me/G4p
344," Yes otherdad   Wait, do I go back to sleep or cause mischief?"
345,all my worms either escaped or died  bums!
346, Get a dachshund they are awesome at getting stuck in silly places I should know I breed them!
347,Surfing the web...
348, Too bad we`re in Sweden where Up isn`t up on the theaters  here until October
349,Ok. Night sweet people  I`ll look for ya tomorrow
350,Ugh I can`t breathe right today
351,jessie has gone away 4 the weekend!! I miss her already
352,"I used it twice so far, and I really like it, except from today I havnt been able to open it, it just keeps closing everytime I try to open it."
353," I had it! On my itunes, but then I lost all my songs."
354, - love your new avatar!
355, have a safe trip joshy poo.......you`ll knock them dead at your speech
356, p.s. Dead like me was awsome. Loved that show  missed the last 2 episodes tho ?
357,"driving home,Iï¿½m so tired,had a bad day"
358,Bout to hit pmark then make one of my final meals wit the housemates..
359,"Head is pounding.  Well not really pounding, more like tapping I suppose.  Homework time."
360,Facebook login not working
361,"Thanks everyone. Unfortunately nothing can be done. The sales speak for themselves, and if that doesn`t convince Diamond, nothing will."
362,now we are also on twitter  follow us to know the latest!
363,Only just past 8am and already been spoiled rotton
364,is highly amused I wasn`t treated nicely like any other patient..not my fault my life is better than yours.
365,I ? JONAS` second episode! Aww! Nick is so handsome
366, yay!  excited?
367,Did some REAL window shopping and i found so many things i want that just happen to be over a hundred dollars.
368, Agreed! Though Eclipse apps hinder collecting the heap dump by catching OOME. Had to muck about in JConsole
369,"The app is amazing. One feature or suggestion I would like to suggest would be to start planting a tree at some given time as set by the user everyday and restrict the user from using other apps opened at the same time and if he still uses other apps he would hv to wither the tree. � Otherwise, kudos to your team. You people are doing amazing. Loving it totally ❤️"
370,eating maccies
371,mymaths time....if only i cud read the mind of a nerd durin the exam
372, what did someone do? and good morning
373, awwwwwwwwww  thats jus...awwwww.did she get to start again like?
374,Happy mama`s day to all the mamas.
375,"I want to create a regular schedule and be able to amend times for regular activities on the occasional week.  Unfortunately, when you amend the time once it changes your schedule completely.  EDIT - I appreciate the response and looked at the guide.   I don't want to have to create a whole new bespoke routine day if I am just amending the timing of one event.  Unfortunately, this is not flexible enough as this won't save me any time."
376,Almost in New York City
377, I did the same thing in NOLA
378,"Nice app! I just cannot work out what these random numbers are within the pieces of the pie... 35, 30, 7:35, 30, 8:35, 30, 8:35. it is clearly a countdown of some sort but bears no relevance to anything obvious. How can I remove these? UPDATE TO REPLY: Thank you, but I am seeing 7x this info around the pie and personally it serves little use. Can this function be disabled?"
379,_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?
380,"_Henrie oh my god, yeah! that cake looks delish! i hope you shared it! haha."
381,This is a very well designed app. I especially love the ability to share lists with my wife and make comments back on forth on specific tasks.
